Profile Type,Status,Applicant Type,internal id,Mila Number,Membership Type,Affiliation type,Last Name,First Name,Preferred First Name,Email,Assistant email,Preferred email,Supervisor Principal,Co-Supervisor,Start date of studies,End date of studies,Start date of visit-internship,End date of visit-internship,Affiliated university,Faculty affiliated,Department affiliated,Current university title,ID affiliated,Start date of academic nomination,End date of academic nomination,Affiliated university 2,Second affiliated university,Affiliated university 3,Third affiliated university,Program of study,GitHub username,Alliance-DRAC account,Google Scholar profile,MILA Email,Start Date with MILA,End Date with MILA,Type of membership,Cluster access,Access privileges,Member of the Scientific Council,Date Joined,Status at MILA,in1touch_id
Student,Active,,813,ST-0523,Permanent HQP,HQP - PhD,Doe,JohnJr18,JohnJr18,JohnJr18.doe@mila.quebec,,,106,112,,,,,Concordia,Gina Cody School of Engineering and Computer Science,Computer Science and Software Engineering,,184768,,,,,,,PhD in Computer Science,seasparrow,,https://scholar.google.com/citations?user=cdjhdj643k&hl=es,JohnJr18.doe@mila.quebec,2022-09-01,2027-12-31,,,,,,,118
Student,Active,,1511,ST-1502,Permanent HQP,HQP - PhD,Doe,JohnJr19,JohnJr19,JohnJr19.doe@mila.quebec,,,102,114,,,,,Concordia,Gina Cody School of Engineering and Computer Science,Department of Computer Science and Software Engineering,,109616,,,,,,,Computer Science,mustardegg,ldellal,,JohnJr19.doe@mila.quebec,2023-09-01,2028-09-03,,,,,,,119
,Applicant,,2194,,Permanent HQP,HQP - Postdoctorate,Doe,JaneJr20,,JaneJr20@gmail.com,,,112,115,,,,,McGill,Science,Mathematics and Statistics,,,,,,,,,,,,,,2024-01-22,2024-12-31,,,Oui1,,2024-01-22,,120
Student,Inactive,,773,ST-0273,Permanent HQP,HQP - PhD,Doe,JaneJr21,,JaneJr21.doe@mila.quebec,,,114,113,,,,,McGill,ECE,electrical engineering,,197277,,,,,,,ECE,,,,JaneJr21.doe@mila.quebec,2019-04-07,2024-08-31,,,,,,,121
Student,Active,,992,ST-0608,Visiting Researcher,visiting researcher,Doe,JohnJr22,JohnJr22,JohnJr22.doe@mila.quebec,,,102,,,,,,HEC,,,,,,,,,,,,hockeyvega,,,JohnJr22.doe@mila.quebec,2022-05-02,2023-12-31,,,,,,,122
Lab Reps,,,2860,ST-0447,,,Doe,JohnSr23,,,,,,,,,,,McGill,,,,,,,,,,,,,,,,,,,,,,,,123
Professor,Active,postdoc,193,PR90022,,,Test,Prof4,Prof4,test9-acdc@mila.quebec,,true,,,,,,,UdeM,,,,,,,,,,,,test9-acdc@mila.quebec,,,,,,,,,,2023-07-18,,124
Professor,Active,,616,,,,Batman,Prof14,,test-acdc14@mila.quebec,,true,,,,,,,UdeM,TBD,TBD,TBD,200589,2023-10-24,2023-10-25,,,,,,test22-acdc@mila.quebec,,,,,,,,,,2023-10-03,,125
Student,Active,,208,ST90025,,,Test,Student6,Student6,test11-acdc@mila.quebec,,,,,2023-07-25,2023-07-31,2023-07-20,2023-07-20,Université de Laval,,,,,,,,,,,x,,,,,,,,,,,2023-07-20,,126
Professor,Applicant,,627,,,,Test,Prof50,Prof50,test-acdc20@mila.quebec,,true,,,,,,,Université Laval,MAGI,Mathématique,Professeur émérite,126316,2015-09-01,2035-09-03,,,,,,test123,test123,https://portal.mila.quebec/site/forms/prof-candidate,,,,,,,,2023-10-06,,127
Student,Active,,213,ST90022,,,test,Student10,Student10,test15-acdc@mila.quebec,,,106,,,,,,,,,,,,,,,,,TBD,test22-acdc@mila.quebec,,,,,,,,,,2023-07-31,,128
Student,Applicant,,1760,ST-1573,,Collaborating researcher,Doe,JohnJr29,,JohnJr29.doe@mila.quebec,,,107,,,,,,,,,,,,,,,,,,,,,JohnJr29.doe@mila.quebec,2023-10-16,2023-11-14,,,,,2023-11-10,,129
Student,Applicant,,1858,,,,Doe,JaneJr30,,eJaneJr30@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-15,,130
Student,Applicant,intern,1865,,,,Doe,JohnJr31,JohnJr31,JohnJr31@yahoo.com,,,,,,,,,,,,,,,,,,,,Computer Science and Engineering,,,,,,,,,,,2023-12-16,,131
Student,Applicant,postdoc-intern,2350,,,,Doe,JaneJr32,JaneJr32,noname@gmail.com,,,,,,,,,,,,,,,,,,,,"natural languge processing, AI for good",,,,,,,,,,,2024-02-03,,132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133
Employee,,,2626,,,,Doe,JaneJr34,,,,,,,,,,,,,,,,,,,,,,,,,,JaneJr34.doe@mila.quebec,,,,,,,,,134
Employee,,,2770,,,,Doe,JaneJr35,,,,,,,,,,,,,,,,,,,,,,,,,,JaneJr35.doe@mila.quebec,,,,,,,,,135
Board of Directors,,,2778,,,,Doe,JaneSr36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136
Board of Directors,,,2785,,,,Doe,JohnSr37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137
