Found 4 users and 24 job(s):

|    |    job_id | cluster_name   | user               | user.uuid                            | user.email                | user.display_name   |   user.associated_accounts.cluster.values | user.associated_accounts.drac.values                                                                                                                                    | user.associated_accounts.mila.values                                                                                                                                         |   user.associated_accounts.test.values | user.supervisor.values   | user.co_supervisors.values   | user.github_username.values   | user.google_scholar_profile.values   | user.member_type.values   |
|  9 |        15 | fromage        | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 10 |        14 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 11 |        13 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 12 |        12 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 13 |         9 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 14 |        10 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 15 |        11 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 16 |         8 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 17 |         7 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 18 |         6 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 19 |         5 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 20 |         4 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 21 |         3 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 22 |         2 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
| 23 |         1 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=TzInfo(0)), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=TzInfo(0))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        |
