Found 4 users and 24 job(s):

|    |    job_id | cluster_name   | user               | user.uuid                            | user.email                | user.display_name   |   user.associated_accounts.cluster.values | user.associated_accounts.drac.values                                                                                                                                                                                                    | user.associated_accounts.mila.values                                                                                                                                                                                                         |   user.associated_accounts.test.values | user.supervisor.values   | user.co_supervisors.values   | user.github_username.values   | user.google_scholar_profile.values   | user.member_type.values   | user.mila_username   | user.drac_username   |
|  9 |        10 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 10 |        11 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 11 |        12 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 12 |        13 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 13 |        14 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 14 |        15 | fromage        | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 15 |        16 | patate         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 16 |        17 | raisin         | bonhomme           | nan                                  | nan                       | nan                 |                                       nan | nan                                                                                                                                                                                                                                     | nan                                                                                                                                                                                                                                          |                                    nan | nan                      | nan                          | nan                           | nan                                  | nan                       | nan                  | nan                  |
| 17 |        18 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 18 |        19 | mila           | grosbonhomme       | nan                                  | nan                       | nan                 |                                       nan | nan                                                                                                                                                                                                                                     | nan                                                                                                                                                                                                                                          |                                    nan | nan                      | nan                          | nan                           | nan                                  | nan                       | nan                  | nan                  |
| 19 |        20 | raisin         | beaubonhomme       | edf47681-5cd1-4be5-876d-1b8b3c6f6b71 | beaubonhomme@mila.quebec  | M/Ms Beaubonhomme   |                                       nan | [{'value': 'beaubonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}]  | [{'value': 'beaubonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}]  |                                    nan | []                       | []                           | []                            | []                                   | []                        | beaubonhomme_mila    | beaubonhomme         |
| 20 |   1000000 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 21 |   1000000 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 22 |        23 | raisin         | petitbonhomme      | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
| 23 | 999999999 | mila           | petitbonhomme_mila | 8d5b2b67-d35b-4cc3-acaa-ec56c9c6f253 | petitbonhomme@mila.quebec | M/Ms Petitbonhomme  |                                       nan | [{'value': 'petitbonhomme', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] | [{'value': 'petitbonhomme_mila', 'valid_start': datetime.datetime(2024, 4, 11, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC')), 'valid_end': datetime.datetime(3000, 1, 1, 0, 0, tzinfo=FixedOffset(datetime.timedelta(0), 'UTC'))}] |                                    nan | []                       | []                           | []                            | []                                   | []                        | petitbonhomme_mila   | petitbonhomme        |
